latitude,longitude,stationName,stationId,parameters_available,parameter_ids
61.8175,7.39653,Kupvatn,76.31.0,"Vannstand , Magasinvolum","1000 , 1004"
61.46458,7.17823,Tunsbergdalsvatn,76.32.0,"Vannstand , Magasinvolum","1000 , 1004"
61.52422,7.27628,Jostedøla v/Myklemyr,76.37.0,Vanntemperatur,1003
61.65528,7.27371,Breelvi,76.39.0,Vanntemperatur,1003
61.63202,7.24481,Krundøla,76.40.0,Vanntemperatur,1003
61.71194,7.35378,Jostedøla v/Fåbergstølen,76.42.0,Vanntemperatur,1003
61.66655,7.24191,Nigardsbrevatn,76.5.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
61.59393,7.28176,Sagarøyelvi ovf. Jostedøla,76.65.0,Vanntemperatur,1003
61.51447,7.265,Hompedøla/Kvernelvi ovf. Jostedøla,76.66.0,Vanntemperatur,1003
61.50633,7.27699,Vigdøla ovf. Jostedøla,76.67.0,Vanntemperatur,1003
61.56512,7.29384,Sperleelvi,76.68.0,Vanntemperatur,1003
61.56514,7.29382,Sperleelvi  i Jostedalen,76.70.0,Vannstand,1000
61.27712,7.16111,Årøy kraftstasjon II,77.14.0,Vanntemperatur,1003
61.36908,7.09022,Veitestrandsvatn,77.2.0,"Vannføring , Magasinvolum","1001 , 1004"
61.23228,6.84914,Henjaelvi ved Flotande,77.20.0,Lufttemperatur,17
61.3656,6.90638,Anestølen,77.24.0,"Nedbør , Vindretning , Vindhastighet , Vindhastighet , Lufttemperatur , Lufttemperatur , Relativ luftfuktighet , Snødybde , Snøens vannekvivalent , Snøens vannekvivalent , Snøens vannekvivalent , Grunnvannsnivå - dyp under bakken","0 , 14 , 15 , 15 , 17 , 17 , 2 , 2002 , 2003 , 2003 , 2003 , 5130"
61.36223,6.91147,Anestølen - Rør 1,77.24.1,"Markfuktighet , Grunnvannsnivå - dyp under bakken","2001 , 5130"
61.29784,7.00681,Sogndalsvatn,77.3.0,"Vannstand , Vannføring , Vanntemperatur , Magasinvolum","1000 , 1001 , 1003 , 1004"
61.33756,6.56087,Vetlefjordelva ovf. Mel kraftstasjon,78.10.0,Vanntemperatur,1003
61.3377,6.56123,Mel kraftstasjon,78.11.0,Vanntemperatur,1003
61.33756,6.56087,Mel,78.12.0,"Vannstand , Vannføring","1000 , 1001"
61.47522,6.79946,Flatbreen,78.19.0,"Nedbør , Vindretning , Vindhastighet , Lufttemperatur , Relativ luftfuktighet","0 , 14 , 15 , 17 , 2"
61.39515,6.5333,Skaddalsvatnet,78.4.0,"Vannstand , Magasinvolum","1000 , 1004"
61.38752,6.63503,Jorddalsvatnet,78.5.0,"Vannstand , Magasinvolum","1000 , 1004"
61.40609,6.5924,Øvre Svartevassvatnet,78.6.0,"Vannstand , Magasinvolum , Lufttemperatur","1000 , 1004 , 17"
61.3869,6.57421,Nedre Svartevassvatnet,78.7.0,"Vannstand , Magasinvolum , Lufttemperatur","1000 , 1004 , 17"
61.4487,6.74268,Bøyumselv,78.8.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
61.33439,6.56332,Vetlefjordelva ndf. Mel kraftstasjon,78.9.0,Vanntemperatur,1003
61.2336,6.21563,Høgsvatn,79.10.0,"Vannstand , Magasinvolum","1000 , 1004"
61.21742,5.95454,Uldalsvatn,79.11.0,"Vannstand , Magasinvolum","1000 , 1004"
61.23596,6.19912,Roesvatn,79.12.0,"Vannstand , Magasinvolum","1000 , 1004"
61.23663,6.04061,Vassdalsvatn,79.13.0,"Vannstand , Magasinvolum","1000 , 1004"
61.24677,6.08348,Nedre Breidalsvatn,79.14.0,"Vannstand , Magasinvolum","1000 , 1004"
61.26344,6.09277,Øvre Breidalsvatn,79.15.0,"Vannstand , Magasinvolum","1000 , 1004"
61.24268,6.14687,Gautingsdalselva ndf. Eiriksdal kraftv.,79.17.0,Vanntemperatur,1003
61.23968,6.14139,Daleelva ndf. Eiriksdalselva,79.18.0,Vanntemperatur,1003
61.21971,6.07492,Daleelva utløp,79.19.0,Vanntemperatur,1003
61.22182,6.04107,Bergsvatn,79.2.0,"Vannstand , Magasinvolum","1000 , 1004"
61.15987,6.27839,Nessedalselv,79.3.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.21879,6.31614,Stølsvatn,79.4.0,"Vannstand , Magasinvolum","1000 , 1004"
61.21592,6.34153,Hardbakkevatn,79.5.0,"Vannstand , Magasinvolum","1000 , 1004"
61.24186,6.24613,Norddalsvatn,79.6.0,"Vannstand , Magasinvolum","1000 , 1004"
61.24067,6.27606,Nedre Gruvlebotnvatn,79.7.0,"Vannstand , Magasinvolum","1000 , 1004"
61.24758,6.30716,Øvre Gruvlebotnvatn,79.8.0,"Vannstand , Magasinvolum","1000 , 1004"
61.22079,6.24797,Kaldosvatn,79.9.0,"Vannstand , Magasinvolum","1000 , 1004"
59.89347,10.50814,Bjørnegårdssvingen,8.2.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.96818,10.54722,Brunkollen klima,8.5.0,"Lufttemperatur , Snødybde , Snøens vannekvivalent","17 , 2002 , 2003"
59.94379,10.56635,Sæternbekken,8.6.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.90805,10.56091,Blomsterkroken,8.8.0,"Vannstand , Vannføring","1000 , 1001"
59.96035,10.5357,Muren Nye,8.88.0,"Vannstand , Vannføring , Vannføring , Vanntemperatur , Lufttemperatur , Relativ luftfuktighet","1000 , 1001 , 1001 , 1003 , 17 , 2"
59.9599,10.53455,"Muren, Rør 1",8.88.1,"Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken","5130 , 5130 , 5130 , 5130 , 5130 , 5130 , 5130 , 5130 , 5130 , 5130 , 5130"
59.96009,10.53502,"Muren, Rør 10",8.88.10,Grunnvannsnivå - dyp under bakken,5130
59.96024,10.5353,"Muren, Rør 11",8.88.11,Grunnvannsnivå - dyp under bakken,5130
59.95964,10.53497,"Muren, Rør 12",8.88.12,Grunnvannsnivå - dyp under bakken,5130
59.95978,10.5351,"Muren, Rør 13",8.88.13,Grunnvannsnivå - dyp under bakken,5130
59.95989,10.53521,"Muren, Rør 14",8.88.14,Grunnvannsnivå - dyp under bakken,5130
59.95993,10.53507,"Muren, Rør 15",8.88.15,Grunnvannsnivå - dyp under bakken,5130
59.95999,10.53534,"Muren, Rør 16",8.88.16,Grunnvannsnivå - dyp under bakken,5130
59.96019,10.53564,"Muren, Rør 17",8.88.17,Grunnvannsnivå - dyp under bakken,5130
59.95963,10.53525,"Muren, Rør 18",8.88.18,Grunnvannsnivå - dyp under bakken,5130
59.95955,10.53545,"Muren, Rør 19",8.88.19,Grunnvannsnivå - dyp under bakken,5130
59.95948,10.53456,"Muren, Rør 2",8.88.2,"Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken","5130 , 5130 , 5130 , 5130 , 5130 , 5130 , 5130"
59.95982,10.5354,"Muren, Rør 20",8.88.20,Grunnvannsnivå - dyp under bakken,5130
59.95988,10.53564,"Muren, Rør 21",8.88.21,Grunnvannsnivå - dyp under bakken,5130
59.96009,10.53574,"Muren, Rør 22",8.88.22,Grunnvannsnivå - dyp under bakken,5130
59.96026,10.53546,"Muren, Rør 23",8.88.23,Grunnvannsnivå - dyp under bakken,5130
59.95938,10.5351,"Muren, Rør 24",8.88.24,Grunnvannsnivå - dyp under bakken,5130
59.95976,10.5344,"Muren, Rør 25",8.88.25,Grunnvannsnivå - dyp under bakken,5130
59.95963,10.53461,"Muren, Rør 3",8.88.3,Grunnvannsnivå - dyp under bakken,5130
59.95979,10.53463,"Muren, Rør 4",8.88.4,Grunnvannsnivå - dyp under bakken,5130
59.95997,10.53473,"Muren, Rør 5",8.88.5,Grunnvannsnivå - dyp under bakken,5130
59.96009,10.53477,"Muren, Rør 6",8.88.6,Grunnvannsnivå - dyp under bakken,5130
59.9595,10.53482,"Muren, Rør 7",8.88.7,Grunnvannsnivå - dyp under bakken,5130
59.95978,10.53487,"Muren, Rør 8",8.88.8,Grunnvannsnivå - dyp under bakken,5130
59.95995,10.53494,"Muren, Rør 9",8.88.9,"Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken","5130 , 5130 , 5130 , 5130"
59.96035,10.5357,Muren Nye,8.88.91,Grunnvannsnivå - dyp under bakken,5130
59.96035,10.5357,Muren Nye,8.88.92,Grunnvannsnivå - dyp under bakken,5130
59.96035,10.5357,Muren Nye,8.88.93,Grunnvannsnivå - dyp under bakken,5130
59.95997,10.53147,Skriverberget,8.89.0,"Nedbør , Vindretning , Vindhastighet , Lufttemperatur , Relativ luftfuktighet","0 , 14 , 15 , 17 , 2"
61.27834,6.05815,Blankedalsvatn,80.10.0,"Vannstand , Magasinvolum","1000 , 1004"
61.25022,6.00483,Monsdalsvatn,80.11.0,"Vannstand , Magasinvolum","1000 , 1004"
61.29097,5.91878,Vestre  Storevatn,80.12.0,"Vannstand , Magasinvolum","1000 , 1004"
61.16408,5.4866,Nordstrandsvatn,80.13.0,"Vannstand , Magasinvolum","1000 , 1004"
61.20324,5.78553,Ullebøelv,80.4.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.16023,5.38471,Espelandsvatn,80.5.0,"Vannstand , Magasinvolum","1000 , 1004"
61.25583,5.95393,Blåvatn,80.6.0,"Vannstand , Magasinvolum","1000 , 1004"
61.25991,5.93582,Fossvatn,80.7.0,"Vannstand , Magasinvolum","1000 , 1004"
61.26625,5.87922,Åsvatn,80.8.0,"Vannstand , Magasinvolum","1000 , 1004"
61.28833,5.96105,Seltuftvatn,80.9.0,"Vannstand , Magasinvolum","1000 , 1004"
61.1352,4.93712,Hersvikvatn (Hagevatnet),81.1.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.2529,5.38535,Nautsundvatn,82.4.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.36569,6.23159,Haukedalsvatn ndf.,83.12.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.28692,6.06015,Østre Storevatn,83.14.0,"Vannstand , Magasinvolum","1000 , 1004"
61.33409,5.85984,Gaula ndf. Eikelandsvatnet,83.16.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.36697,5.68384,Gaula utløp,83.17.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.36506,6.23015,Gaula ndf. Haukedalsvatnet,83.18.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.33306,5.88626,Viksvatn (Hestadfjorden),83.2.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
61.34341,6.34683,Byttevatn,83.6.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.44324,6.46896,Grønengstølsvatn,83.7.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
61.38079,5.80131,Skilbreivatn,83.9.0,"Vannstand , Vannføring","1000 , 1001"
61.4935,6.11328,Jølstervatn,84.1.0,Vannstand,1000
61.53279,5.75214,Hovefoss,84.11.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.4906,6.10724,Jølstervatn ndf.,84.15.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.43519,5.91956,Brulandsfoss Inntak,84.17.0,Vannstand,1000
61.52048,6.58697,Sygnesandselva,84.19.0,"Vannstand , Vannføring","1000 , 1001"
61.43177,6.06488,Holsenvatn,84.20.0,"Vannstand , Vannføring , Vanntemperatur , Magasinvolum , Lufttemperatur","1000 , 1001 , 1003 , 1004 , 17"
61.43656,5.90117,Brulandsfoss ndf.,84.21.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.49107,6.11231,Jølstra ndf. Jølstravatnet,84.22.0,Vanntemperatur,1003
61.53282,5.7518,Nausta v/Hovefossen,84.23.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.43945,5.99522,Førde/Moskog rør 3,84.25.3,Grunnvannsnivå - dyp under bakken,5130
61.51784,6.63645,Lunde,84.30.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
61.45941,5.88527,Anga ovf. Jølstra,84.31.0,Vanntemperatur,1003
61.44934,5.89581,Høgset i Jølstra,84.32.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
61.49673,6.65671,Trollavatnet,84.52.0,"Vannstand , Magasinvolum","1000 , 1004"
61.51707,5.72084,Fosshølen i Nausta,84.57.0,"Vannstand , Vanntemperatur","1000 , 1003"
61.6124,6.28606,Stegsvatn,84.58.0,"Vannstand , Vannføring","1000 , 1001"
61.57348,6.40428,Helgheim/Huus,84.59.0,"Vannstand , Vannføring","1000 , 1001"
61.69372,5.32806,Svartevatn,85.10.0,"Vannstand , Magasinvolum","1000 , 1004"
61.61709,5.68504,Eimhjellevatn,85.12.0,Magasinvolum,1004
61.68011,5.74636,Storevatn,85.13.0,Magasinvolum,1004
61.56561,5.5198,Blåmannsvatn,85.2.0,"Vannstand , Vannføring","1000 , 1001"
61.69178,5.45804,Svartebotten,85.3.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.6484,5.44487,Straumstad (Solheimsvatnet),85.4.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.61513,5.67817,Sagefossen krv.,85.5.0,Vannføring,1001
61.69176,5.44088,Storbotnvatn,85.6.0,"Vannstand , Magasinvolum","1000 , 1004"
61.74506,5.55745,Blåbrevatn,85.7.0,"Vannstand , Magasinvolum","1000 , 1004"
61.57344,5.53787,Oselva ndf. Endestadvatnet,85.8.0,Vanntemperatur,1003
61.65776,5.29453,Børrevatn,85.9.0,"Vannstand , Magasinvolum","1000 , 1004"
61.71941,5.9213,Åvatn (Ommedalsvatnet),86.10.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.79176,5.66563,Store Åskåravatn,86.11.0,"Vannstand , Magasinvolum","1000 , 1004"
61.81564,5.93555,Skjerdalselv,86.12.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.8316,5.35909,Vingevatn,86.13.0,"Vannstand , Magasinvolum","1000 , 1004"
61.79541,5.54481,Langevatn,86.14.0,"Vannstand , Magasinvolum","1000 , 1004"
61.83932,5.42187,Nibbevatn,86.15.0,"Vannstand , Magasinvolum","1000 , 1004"
61.7892,5.3869,Hjelmevatn,86.16.0,"Vannstand , Magasinvolum","1000 , 1004"
61.78134,5.3195,Svelgsvatn,86.17.0,"Vannstand , Magasinvolum","1000 , 1004"
61.79303,5.36176,Sørdalsvatn,86.18.0,"Vannstand , Magasinvolum","1000 , 1004"
61.77318,5.56806,Langevatn,86.19.0,"Vannstand , Magasinvolum","1000 , 1004"
61.76403,5.82224,X-Vatn,86.20.0,"Vannstand , Magasinvolum","1000 , 1004"
61.76136,5.78459,Z-Vatn,86.21.0,"Vannstand , Magasinvolum","1000 , 1004"
61.78047,5.60804,Øvre Sødalsvatn,86.22.0,"Vannstand , Magasinvolum","1000 , 1004"
61.79159,5.64003,Nedre Sødalsvatn,86.24.0,"Vannstand , Magasinvolum","1000 , 1004"
61.83252,5.79234,Øksendalsvatn,86.25.0,"Vannstand , Magasinvolum","1000 , 1004"
61.81556,5.8359,Isavatn,86.26.0,"Vannstand , Magasinvolum","1000 , 1004"
61.81795,5.80336,Bjørndalsvatn,86.27.0,"Vannstand , Magasinvolum","1000 , 1004"
61.82934,5.72426,Dauremålsvatn,86.28.0,"Vannstand , Magasinvolum","1000 , 1004"
61.81188,5.66155,Åskåra kraftstasjon,86.29.0,Vanntemperatur,1003
61.70195,5.28354,Litle Teigsvatn,86.39.0,"Vannstand , Magasinvolum","1000 , 1004"
61.67806,5.24764,Handklevatn,86.40.0,"Vannstand , Magasinvolum","1000 , 1004"
61.78291,5.65781,Breelva,86.56.0,"Vannstand , Vannføring","1000 , 1001"
61.75296,6.28678,Breimsvatn,87.1.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
61.7186,6.52064,Gloppenelv v/Bergheim,87.10.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.75688,6.24515,Gloppenelva v/Eidsfoss,87.2.0,"Vannstand , Vannføring","1000 , 1001"
61.7644,6.21089,Gloppenelva utløp,87.4.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.73172,6.50491,Myklebustdalselva ovf. Storelva,87.9.0,Vanntemperatur,1003
61.93127,6.87895,Strynsvatn,88.11.0,"Vannstand , Vannføring , Vanntemperatur , Magasinvolum , Lufttemperatur","1000 , 1001 , 1003 , 1004 , 17"
61.96665,7.25709,Grasdøla,88.15.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.70168,6.81293,Oldenelva ovf. Oldevatnet,88.18.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
61.82755,6.80564,Oldenelva v/Olden kirke,88.20.0,Vanntemperatur,1003
61.79201,6.82233,Nordre Oldevatn,88.30.0,"Vannstand , Vannføring , Vanntemperatur , Magasinvolum , Lufttemperatur","1000 , 1001 , 1003 , 1004 , 17"
61.86047,6.8886,Loelva ndf. Lovatnet,88.31.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.91867,6.80553,Strynselva v/Stauri,88.32.0,Vanntemperatur,1003
61.91585,7.11524,Hjelledøla ovf. Oppstrynsvatnet,88.33.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.89186,7.10149,Erdalselva,88.35.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.85869,6.88967,Lovatn,88.4.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
61.9197,6.11861,Hornindalsvatn,89.1.0,"Vannstand , Vannføring , Vannføring , Vanntemperatur , Magasinvolum , Lufttemperatur","1000 , 1001 , 1001 , 1003 , 1004 , 17"
61.99303,6.52449,"Hornindal, rør1",89.10.1,Grunnvannsnivå - dyp under bakken,5130
61.91401,6.09342,Eidselva ndf. Hornindalsvatnet,89.2.0,Vanntemperatur,1003
61.91808,6.09229,Nordfjordeid rør 1,89.3.1,Grunnvannsnivå - dyp under bakken,5130
59.81826,10.4675,Askerelva v/Blakstad,9.2.0,Vanntemperatur,1003
61.84174,5.02764,Førdeelv,90.1.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.16243,5.16649,Dalsbøvatn,91.2.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.06242,6.32868,Førdselva,94.13.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
62.06008,6.35208,Førdselva v/Gjersdal bru,94.19.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.18448,6.19658,Ørstaelva v/Høgebrua,95.11.0,Vanntemperatur,1003
62.15749,6.22222,Åmdalselva ndf. Vatnevatnet,95.12.0,Vanntemperatur,1003
62.15726,6.22337,Vatnevatnet,95.4.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.36288,6.00654,Hareidselv,96.3.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.3325,6.59289,Fetvatn (Fitjavatnet),97.1.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.09701,6.60774,Tussevatn,97.11.0,"Vannstand , Magasinvolum","1000 , 1004"
62.07259,6.4524,Sleddalen,97.5.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.05249,6.50217,Skipedalsvatn,97.9.0,"Vannstand , Magasinvolum","1000 , 1004"
62.35126,6.83293,Nysetervatn,98.3.0,Vannstand,1000
62.06818,6.93163,Øye ndf.,98.4.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
62.21919,7.4272,Onilsavatn,99.1.0,"Vannstand , Magasinvolum","1000 , 1004"
62.12949,7.43377,Fagerbotnvatn,99.10.0,"Vannstand , Magasinvolum","1000 , 1004"
62.20193,7.48961,Sakariasvatn,99.14.0,"Vannstand , Magasinvolum","1000 , 1004"
62.14257,7.74965,Fremste Veltdalsvatn,99.15.0,"Vannstand , Magasinvolum","1000 , 1004"
62.19769,7.49543,Rødøla,99.17.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.17516,7.42372,Heimste Kaldhussetervann,99.2.0,"Vannstand , Magasinvolum","1000 , 1004"
62.0517,7.38421,Kolbeinsvatn,99.4.0,"Vannstand , Magasinvolum","1000 , 1004"
62.12556,7.52601,Heimste Vikvatn,99.5.0,"Vannstand , Magasinvolum","1000 , 1004"
62.13471,7.45939,Fetvatn,99.6.0,"Vannstand , Magasinvolum","1000 , 1004"
62.15934,7.71728,Heimste Veltdalsvatn,99.7.0,"Vannstand , Magasinvolum","1000 , 1004"
62.10119,7.39499,Viavatn,99.8.0,"Vannstand , Magasinvolum","1000 , 1004"
62.12843,7.38108,Slettdalsvatn,99.9.0,"Vannstand , Magasinvolum","1000 , 1004"
